id,price
204650,43878.016
204651,43878.016
204652,43878.016
204653,43878.016
204654,43878.016
204655,43878.016
204656,43878.016
204657,43878.016
204658,43878.016
204659,43878.016
204660,43878.016
204661,43878.016
204662,43878.016
204663,43878.016
204664,43878.016
204665,43878.016
204666,43878.016
204667,43878.016
204668,43878.016
204669,43878.016
204670,43878.016
204671,43878.016
204672,43878.016
204673,43878.016
204674,43878.016
204675,43878.016
204676,43878.016
204677,43878.016
204678,43878.016
204679,43878.016
204680,43878.016
204681,43878.016
204682,43878.016
204683,43878.016
204684,43878.016
204685,43878.016
204686,43878.016
204687,43878.016
204688,43878.016
204689,43878.016
204690,43878.016
204691,43878.016
204692,43878.016
204693,43878.016
204694,43878.016
204695,43878.016
204696,43878.016
204697,43878.016
204698,43878.016
204699,43878.016
204700,43878.016
204701,43878.016
204702,43878.016
204703,43878.016
204704,43878.016
204705,43878.016
204706,43878.016
204707,43878.016
204708,43878.016
204709,43878.016
204710,43878.016
204711,43878.016
204712,43878.016
204713,43878.016
204714,43878.016
204715,43878.016
204716,43878.016
204717,43878.016
204718,43878.016
204719,43878.016
204720,43878.016
204721,43878.016
204722,43878.016
204723,43878.016
204724,43878.016
204725,43878.016
204726,43878.016
204727,43878.016
204728,43878.016
204729,43878.016
204730,43878.016
204731,43878.016
204732,43878.016
204733,43878.016
204734,43878.016
204735,43878.016
204736,43878.016
204737,43878.016
204738,43878.016
204739,43878.016
204740,43878.016
204741,43878.016
204742,43878.016
204743,43878.016
204744,43878.016
204745,43878.016
204746,43878.016
204747,43878.016
204748,43878.016
204749,43878.016
204750,43878.016
204751,43878.016
204752,43878.016
204753,43878.016
204754,43878.016
204755,43878.016
204756,43878.016
204757,43878.016
204758,43878.016
204759,43878.016
204760,43878.016
204761,43878.016
204762,43878.016
204763,43878.016
204764,43878.016
204765,43878.016
204766,43878.016
204767,43878.016
204768,43878.016
204769,43878.016
204770,43878.016
204771,43878.016
204772,43878.016
204773,43878.016
204774,43878.016
204775,43878.016
204776,43878.016
204777,43878.016
204778,43878.016
204779,43878.016
204780,43878.016
204781,43878.016
204782,43878.016
204783,43878.016
204784,43878.016
204785,43878.016
204786,43878.016
204787,43878.016
204788,43878.016
204789,43878.016
204790,43878.016
204791,43878.016
204792,43878.016
204793,43878.016
204794,43878.016
204795,43878.016
204796,43878.016
204797,43878.016
204798,43878.016
204799,43878.016
204800,43878.016
204801,43878.016
204802,43878.016
204803,43878.016
204804,43878.016
204805,43878.016
204806,43878.016
204807,43878.016
204808,43878.016
204809,43878.016
204810,43878.016
204811,43878.016
204812,43878.016
204813,43878.016
204814,43878.016
204815,43878.016
204816,43878.016
204817,43878.016
204818,43878.016
204819,43878.016
204820,43878.016
204821,43878.016
204822,43878.016
204823,43878.016
204824,43878.016
204825,43878.016
204826,43878.016
204827,43878.016
204828,43878.016
204829,43878.016
204830,43878.016
204831,43878.016
204832,43878.016
204833,43878.016
204834,43878.016
204835,43878.016
204836,43878.016
204837,43878.016
204838,43878.016
204839,43878.016
204840,43878.016
204841,43878.016
204842,43878.016
204843,43878.016
204844,43878.016
204845,43878.016
204846,43878.016
204847,43878.016
204848,43878.016
204849,43878.016
204850,43878.016
204851,43878.016
204852,43878.016
204853,43878.016
204854,43878.016
204855,43878.016
204856,43878.016
204857,43878.016
204858,43878.016
204859,43878.016
204860,43878.016
204861,43878.016
204862,43878.016
204863,43878.016
204864,43878.016
204865,43878.016
204866,43878.016
204867,43878.016
204868,43878.016
204869,43878.016
204870,43878.016
204871,43878.016
204872,43878.016
204873,43878.016
204874,43878.016
204875,43878.016
204876,43878.016
204877,43878.016
204878,43878.016
204879,43878.016
204880,43878.016
204881,43878.016
204882,43878.016
204883,43878.016
204884,43878.016
204885,43878.016
204886,43878.016
204887,43878.016
204888,43878.016
204889,43878.016
204890,43878.016
204891,43878.016
204892,43878.016
204893,43878.016
204894,43878.016
204895,43878.016
204896,43878.016
204897,43878.016
204898,43878.016
204899,43878.016
204900,43878.016
204901,43878.016
204902,43878.016
204903,43878.016
204904,43878.016
204905,43878.016
204906,43878.016
204907,43878.016
204908,43878.016
204909,43878.016
204910,43878.016
204911,43878.016
204912,43878.016
204913,43878.016
204914,43878.016
204915,43878.016
204916,43878.016
204917,43878.016
204918,43878.016
204919,43878.016
204920,43878.016
204921,43878.016
204922,43878.016
204923,43878.016
204924,43878.016
204925,43878.016
204926,43878.016
204927,43878.016
204928,43878.016
204929,43878.016
204930,43878.016
204931,43878.016
204932,43878.016
204933,43878.016
204934,43878.016
204935,43878.016
204936,43878.016
204937,43878.016
204938,43878.016
204939,43878.016
204940,43878.016
204941,43878.016
204942,43878.016
204943,43878.016
204944,43878.016
204945,43878.016
204946,43878.016
204947,43878.016
204948,43878.016
204949,43878.016
204950,43878.016
204951,43878.016
204952,43878.016
204953,43878.016
204954,43878.016
204955,43878.016
204956,43878.016
204957,43878.016
204958,43878.016
204959,43878.016
204960,43878.016
204961,43878.016
204962,43878.016
204963,43878.016
204964,43878.016
204965,43878.016
204966,43878.016
204967,43878.016
204968,43878.016
204969,43878.016
204970,43878.016
204971,43878.016
204972,43878.016
204973,43878.016
204974,43878.016
204975,43878.016
204976,43878.016
204977,43878.016
204978,43878.016
204979,43878.016
204980,43878.016
204981,43878.016
204982,43878.016
204983,43878.016
204984,43878.016
204985,43878.016
204986,43878.016
204987,43878.016
204988,43878.016
204989,43878.016
204990,43878.016
204991,43878.016
204992,43878.016
204993,43878.016
204994,43878.016
204995,43878.016
204996,43878.016
204997,43878.016
204998,43878.016
204999,43878.016
205000,43878.016
205001,43878.016
205002,43878.016
205003,43878.016
205004,43878.016
205005,43878.016
205006,43878.016
205007,43878.016
205008,43878.016
205009,43878.016
205010,43878.016
205011,43878.016
205012,43878.016
205013,43878.016
205014,43878.016
205015,43878.016
205016,43878.016
205017,43878.016
205018,43878.016
205019,43878.016
205020,43878.016
205021,43878.016
205022,43878.016
205023,43878.016
205024,43878.016
205025,43878.016
205026,43878.016
205027,43878.016
205028,43878.016
205029,43878.016
205030,43878.016
205031,43878.016
205032,43878.016
205033,43878.016
205034,43878.016
205035,43878.016
205036,43878.016
205037,43878.016
205038,43878.016
205039,43878.016
205040,43878.016
205041,43878.016
205042,43878.016
205043,43878.016
205044,43878.016
205045,43878.016
205046,43878.016
205047,43878.016
205048,43878.016
205049,43878.016
205050,43878.016
205051,43878.016
205052,43878.016
205053,43878.016
205054,43878.016
205055,43878.016
205056,43878.016
205057,43878.016
205058,43878.016
205059,43878.016
205060,43878.016
205061,43878.016
205062,43878.016
205063,43878.016
205064,43878.016
205065,43878.016
205066,43878.016
205067,43878.016
205068,43878.016
205069,43878.016
205070,43878.016
205071,43878.016
205072,43878.016
205073,43878.016
205074,43878.016
205075,43878.016
205076,43878.016
205077,43878.016
205078,43878.016
205079,43878.016
205080,43878.016
205081,43878.016
205082,43878.016
205083,43878.016
205084,43878.016
205085,43878.016
205086,43878.016
205087,43878.016
205088,43878.016
205089,43878.016
205090,43878.016
205091,43878.016
205092,43878.016
205093,43878.016
205094,43878.016
205095,43878.016
205096,43878.016
205097,43878.016
205098,43878.016
205099,43878.016
205100,43878.016
205101,43878.016
205102,43878.016
205103,43878.016
205104,43878.016
205105,43878.016
205106,43878.016
205107,43878.016
205108,43878.016
205109,43878.016
205110,43878.016
205111,43878.016
205112,43878.016
205113,43878.016
205114,43878.016
205115,43878.016
205116,43878.016
205117,43878.016
205118,43878.016
205119,43878.016
205120,43878.016
205121,43878.016
205122,43878.016
205123,43878.016
205124,43878.016
205125,43878.016
205126,43878.016
205127,43878.016
205128,43878.016
205129,43878.016
205130,43878.016
205131,43878.016
205132,43878.016
205133,43878.016
205134,43878.016
205135,43878.016
205136,43878.016
205137,43878.016
205138,43878.016
205139,43878.016
205140,43878.016
205141,43878.016
205142,43878.016
205143,43878.016
205144,43878.016
205145,43878.016
205146,43878.016
205147,43878.016
205148,43878.016
205149,43878.016
205150,43878.016
205151,43878.016
205152,43878.016
205153,43878.016
205154,43878.016
205155,43878.016
205156,43878.016
205157,43878.016
205158,43878.016
205159,43878.016
205160,43878.016
205161,43878.016
205162,43878.016
205163,43878.016
205164,43878.016
205165,43878.016
205166,43878.016
205167,43878.016
205168,43878.016
205169,43878.016
205170,43878.016
205171,43878.016
205172,43878.016
205173,43878.016
205174,43878.016
205175,43878.016
205176,43878.016
205177,43878.016
205178,43878.016
205179,43878.016
205180,43878.016
205181,43878.016
205182,43878.016
205183,43878.016
205184,43878.016
205185,43878.016
205186,43878.016
205187,43878.016
205188,43878.016
205189,43878.016
205190,43878.016
205191,43878.016
205192,43878.016
205193,43878.016
205194,43878.016
205195,43878.016
205196,43878.016
205197,43878.016
205198,43878.016
205199,43878.016
205200,43878.016
205201,43878.016
205202,43878.016
205203,43878.016
205204,43878.016
205205,43878.016
205206,43878.016
205207,43878.016
205208,43878.016
205209,43878.016
205210,43878.016
205211,43878.016
205212,43878.016
205213,43878.016
205214,43878.016
205215,43878.016
205216,43878.016
205217,43878.016
205218,43878.016
205219,43878.016
205220,43878.016
205221,43878.016
205222,43878.016
205223,43878.016
205224,43878.016
205225,43878.016
205226,43878.016
205227,43878.016
205228,43878.016
205229,43878.016
205230,43878.016
205231,43878.016
205232,43878.016
205233,43878.016
205234,43878.016
205235,43878.016
205236,43878.016
205237,43878.016
205238,43878.016
205239,43878.016
205240,43878.016
205241,43878.016
205242,43878.016
205243,43878.016
205244,43878.016
205245,43878.016
205246,43878.016
205247,43878.016
205248,43878.016
205249,43878.016
205250,43878.016
205251,43878.016
205252,43878.016
205253,43878.016
205254,43878.016
205255,43878.016
205256,43878.016
205257,43878.016
205258,43878.016
205259,43878.016
205260,43878.016
205261,43878.016
205262,43878.016
205263,43878.016
205264,43878.016
205265,43878.016
205266,43878.016
205267,43878.016
205268,43878.016
205269,43878.016
205270,43878.016
205271,43878.016
205272,43878.016
205273,43878.016
205274,43878.016
205275,43878.016
205276,43878.016
205277,43878.016
205278,43878.016
205279,43878.016
205280,43878.016
205281,43878.016
205282,43878.016
205283,43878.016
205284,43878.016
205285,43878.016
205286,43878.016
205287,43878.016
205288,43878.016
205289,43878.016
205290,43878.016
205291,43878.016
205292,43878.016
205293,43878.016
205294,43878.016
205295,43878.016
205296,43878.016
205297,43878.016
205298,43878.016
205299,43878.016
205300,43878.016
205301,43878.016
205302,43878.016
205303,43878.016
205304,43878.016
205305,43878.016
205306,43878.016
205307,43878.016
205308,43878.016
205309,43878.016
205310,43878.016
205311,43878.016
205312,43878.016
205313,43878.016
205314,43878.016
205315,43878.016
205316,43878.016
205317,43878.016
205318,43878.016
205319,43878.016
205320,43878.016
205321,43878.016
205322,43878.016
205323,43878.016
205324,43878.016
205325,43878.016
205326,43878.016
205327,43878.016
205328,43878.016
205329,43878.016
205330,43878.016
205331,43878.016
205332,43878.016
205333,43878.016
205334,43878.016
205335,43878.016
205336,43878.016
205337,43878.016
205338,43878.016
205339,43878.016
205340,43878.016
205341,43878.016
205342,43878.016
205343,43878.016
205344,43878.016
205345,43878.016
205346,43878.016
205347,43878.016
205348,43878.016
205349,43878.016
205350,43878.016
205351,43878.016
205352,43878.016
205353,43878.016
205354,43878.016
205355,43878.016
205356,43878.016
205357,43878.016
205358,43878.016
205359,43878.016
205360,43878.016
205361,43878.016
205362,43878.016
205363,43878.016
205364,43878.016
205365,43878.016
205366,43878.016
205367,43878.016
205368,43878.016
205369,43878.016
205370,43878.016
205371,43878.016
205372,43878.016
205373,43878.016
205374,43878.016
205375,43878.016
205376,43878.016
205377,43878.016
205378,43878.016
205379,43878.016
205380,43878.016
205381,43878.016
205382,43878.016
205383,43878.016
205384,43878.016
205385,43878.016
205386,43878.016
205387,43878.016
205388,43878.016
205389,43878.016
205390,43878.016
205391,43878.016
205392,43878.016
205393,43878.016
205394,43878.016
205395,43878.016
205396,43878.016
205397,43878.016
205398,43878.016
205399,43878.016
205400,43878.016
205401,43878.016
205402,43878.016
205403,43878.016
205404,43878.016
205405,43878.016
205406,43878.016
205407,43878.016
205408,43878.016
205409,43878.016
205410,43878.016
205411,43878.016
205412,43878.016
205413,43878.016
205414,43878.016
205415,43878.016
205416,43878.016
205417,43878.016
205418,43878.016
205419,43878.016
205420,43878.016
205421,43878.016
205422,43878.016
205423,43878.016
205424,43878.016
205425,43878.016
205426,43878.016
205427,43878.016
205428,43878.016
205429,43878.016
205430,43878.016
205431,43878.016
205432,43878.016
205433,43878.016
205434,43878.016
205435,43878.016
205436,43878.016
205437,43878.016
205438,43878.016
205439,43878.016
205440,43878.016
205441,43878.016
205442,43878.016
205443,43878.016
205444,43878.016
205445,43878.016
205446,43878.016
205447,43878.016
205448,43878.016
205449,43878.016
205450,43878.016
205451,43878.016
205452,43878.016
205453,43878.016
205454,43878.016
205455,43878.016
205456,43878.016
205457,43878.016
205458,43878.016
205459,43878.016
205460,43878.016
205461,43878.016
205462,43878.016
205463,43878.016
205464,43878.016
205465,43878.016
205466,43878.016
205467,43878.016
205468,43878.016
205469,43878.016
205470,43878.016
205471,43878.016
205472,43878.016
205473,43878.016
205474,43878.016
205475,43878.016
205476,43878.016
205477,43878.016
205478,43878.016
205479,43878.016
205480,43878.016
205481,43878.016
205482,43878.016
205483,43878.016
205484,43878.016
205485,43878.016
205486,43878.016
205487,43878.016
205488,43878.016
205489,43878.016
205490,43878.016
205491,43878.016
205492,43878.016
205493,43878.016
205494,43878.016
205495,43878.016
205496,43878.016
205497,43878.016
205498,43878.016
205499,43878.016
205500,43878.016
205501,43878.016
205502,43878.016
205503,43878.016
205504,43878.016
205505,43878.016
205506,43878.016
205507,43878.016
205508,43878.016
205509,43878.016
205510,43878.016
205511,43878.016
205512,43878.016
205513,43878.016
205514,43878.016
205515,43878.016
205516,43878.016
205517,43878.016
205518,43878.016
205519,43878.016
205520,43878.016
205521,43878.016
205522,43878.016
205523,43878.016
205524,43878.016
205525,43878.016
205526,43878.016
205527,43878.016
205528,43878.016
205529,43878.016
205530,43878.016
205531,43878.016
205532,43878.016
205533,43878.016
205534,43878.016
205535,43878.016
205536,43878.016
205537,43878.016
205538,43878.016
205539,43878.016
205540,43878.016
205541,43878.016
205542,43878.016
205543,43878.016
205544,43878.016
205545,43878.016
205546,43878.016
205547,43878.016
205548,43878.016
