id,price
219130,40576.93183909791
219131,60233.79964843213
219132,62534.02748610776
219133,14974.691096387327
219134,95659.46646881771
219135,37578.55701172002
219136,71574.37795389105
219137,123621.88338156395
219138,33077.96719379048
219139,40221.18430692951
219140,23216.457589226175
219141,42669.75895817584
219142,33802.153657378054
219143,38924.81275423369
219144,81607.36510276265
219145,53944.47840488349
219146,46743.2134221193
219147,21003.252210415147
219148,20453.727734568936
219149,14267.214973510625
219150,12858.176209839694
219151,16994.52153933003
219152,43536.15196967326
219153,29400.128148260104
219154,30307.64871688069
219155,13102.280497814156
219156,24810.98614140423
219157,110856.94968553403
219158,72142.07662702771
219159,17396.461767558965
219160,82256.26764290643
219161,11738.172565162202
219162,44836.91731562753
219163,40833.96442346511
219164,45356.65490998955
219165,24272.06675069264
219166,51346.56932273406
219167,12646.200634232819
219168,39466.546227685976
219169,70294.4351032222
219170,11717.429216408356
219171,31315.856419428186
219172,61510.272917125156
219173,44057.62787090133
219174,27739.104199109774
219175,56192.41011669901
219176,69981.4536739431
219177,34268.951483460165
219178,38318.43686369179
219179,15379.465767162606
219180,12964.058727815129
219181,35636.762397692226
219182,64004.69163880456
219183,112960.57926702788
219184,251937.18554371383
219185,21353.641588780752
219186,47299.71267293635
219187,12647.308492021115
219188,58101.22073719112
219189,57220.62111246768
219190,67875.59267857177
219191,50165.186654544894
219192,38076.37664610545
219193,63501.17713038141
219194,28044.665307924723
219195,40950.80885505966
219196,59518.48399156263
219197,29398.42188973727
219198,126605.42694674179
219199,66847.66614499313
219200,9927.089390099683
219201,48685.09396440651
219202,37712.575053707544
219203,39705.28838603205
219204,42343.54142558553
219205,33341.11438882034
219206,29257.391357788205
219207,40205.712995215596
219208,14483.104800909141
219209,41461.71211459692
219210,11408.220459763068
219211,39931.05586330807
219212,33724.22836612378
219213,32058.951036675564
219214,48748.98585282122
219215,67008.25159763033
219216,17545.822585489605
219217,45806.72180717568
219218,11267.540755867869
219219,133032.34012394666
219220,47178.14714849787
219221,30564.225755217834
219222,23307.155048367957
219223,52120.66841314215
219224,28783.646147546628
219225,86702.94034244679
219226,33331.04936117508
219227,55893.61690585741
219228,37151.84271736831
219229,20542.690837241702
219230,19862.996499498415
219231,115470.2545031239
219232,39730.60812911498
219233,32968.86563089368
219234,67003.99545592276
219235,66716.91669870737
219236,15499.536505983862
219237,19888.159123955593
219238,17160.94088633026
219239,93752.90431815163
219240,35209.88184515987
219241,77358.36110001808
219242,11403.85072486724
219243,22883.321020602354
219244,58485.47781506233
219245,69133.40926806285
219246,57749.15573678997
219247,19430.54312310362
219248,22108.001150378
219249,11341.390613295716
219250,12509.441854505862
219251,52590.19928671721
219252,26739.077072783653
219253,43678.8451289691
219254,19431.438147325025
219255,108125.67394770418
219256,64671.84638134637
219257,58208.49450672014
219258,26647.096687473248
219259,72048.38923632767
219260,16713.92134449603
219261,35077.2752320069
219262,235864.6052563002
219263,19395.862617909268
219264,11218.350963014853
219265,70320.84226435887
219266,99340.16222821816
219267,56253.05794610322
219268,17485.217494303142
219269,49622.6340289405
219270,72471.05713931042
219271,10767.195040271135
219272,36619.135718066784
219273,22775.934553315044
219274,29478.686593478546
219275,38876.90392479832
219276,93427.43709900562
219277,40895.34045321649
219278,33812.51810514778
219279,62573.68783541197
219280,29202.05246117931
219281,27417.716749077797
219282,36687.70609361133
219283,49307.687587842054
219284,55433.76712025011
219285,26343.418189111246
219286,54185.58131593238
219287,68845.66506933265
219288,15526.489841960969
219289,16062.058958164285
219290,59731.517407866784
219291,58666.00579112632
219292,59808.3916777879
219293,47305.15354258942
219294,97197.72455902013
219295,57173.29061450406
219296,35021.12332342897
219297,66961.54186979006
219298,46825.352885129745
219299,19874.33156299979
219300,11361.342407730888
219301,11167.233741325334
219302,37938.20290313838
219303,84422.61245492497
219304,195007.13555807705
219305,56523.72483993476
219306,22970.922985779685
219307,15736.223674512776
219308,41339.2740799088
219309,60277.52432240411
219310,17317.332915090075
219311,32058.98333888718
219312,44668.78417309911
219313,50064.49413802037
219314,12871.94044008031
219315,125910.68719467445
219316,37092.85740167943
219317,42709.619978917704
219318,30274.45392426226
219319,50632.958369742715
219320,64697.940554587025
219321,19887.060259958762
219322,19252.36953077648
219323,66425.44136572398
219324,17360.41700383371
219325,44615.44706999412
219326,42188.41276945004
219327,19476.732221862294
219328,21160.94826281964
219329,64351.65380063803
219330,208416.4111716141
219331,76878.70160206103
219332,13692.902931099185
219333,76704.63480019357
219334,13959.685830254391
219335,26994.29207878837
219336,106106.5800669052
219337,87742.86008817174
219338,52715.165973799776
219339,18822.698703118756
219340,67468.00931339292
219341,33348.10865671654
219342,38725.813287065794
219343,11475.549015375458
219344,38768.256485870384
219345,22846.694863123765
219346,29616.273209256313
219347,11627.01335362013
219348,13908.092563505194
219349,29513.87774874882
219350,40544.982970323814
219351,46441.85280651445
219352,62632.0616755887
219353,44571.18514788355
219354,38006.22084672225
219355,176255.27111939818
219356,75979.16469156933
219357,102652.2331641676
219358,41348.61789194181
219359,31984.24171636388
219360,19999.99891653514
219361,16393.002257540433
219362,60088.98535057727
219363,53465.76957332913
219364,22356.03276076575
219365,16536.759315448253
219366,84405.34635669724
219367,17131.197310744763
219368,50220.9110026506
219369,33338.35224378156
219370,25967.18767442633
219371,89265.33966096061
219372,19566.5372426439
219373,38446.09518848573
219374,81522.53930972797
219375,96401.7463767726
219376,25820.385943086752
219377,33078.75898422461
219378,15589.126013134883
219379,97989.57963633936
219380,45064.1738996153
219381,65700.6180041768
219382,20057.21443955683
219383,55255.19636285615
219384,33112.68313702685
219385,11353.861665445134
219386,21507.601043366998
219387,37127.99452321502
219388,122507.3085274522
219389,57314.11531016932
219390,56381.19869832048
219391,33232.4325195729
219392,62496.416898044525
219393,23743.35862801982
219394,54989.31851805792
219395,60505.67652473562
219396,39958.14844198471
219397,11588.413056642356
219398,98935.35036353771
219399,17827.730341153423
219400,62463.47862819851
219401,23179.022854859297
219402,12532.585263273686
219403,13615.702624550513
219404,38302.640047324065
219405,11549.409471777764
219406,54828.91226768062
219407,15488.873847920535
219408,38391.8404573122
219409,57935.201845900345
219410,16878.007911425644
219411,60763.49230146244
219412,34124.621368446344
219413,60242.47271628175
219414,26278.71943578368
219415,46375.2875445097
219416,12867.634391008643
219417,14071.256018810287
219418,47444.588428182775
219419,12574.476007321848
219420,34535.22124379704
219421,16324.342143627904
219422,56194.4119501694
219423,17924.17265189769
219424,11731.473197369269
219425,53016.14826368703
219426,10664.0022820338
219427,18475.760240779684
219428,80134.07433495548
219429,126126.75859590138
219430,17099.40058314935
219431,13506.321612372676
219432,76633.31807725092
219433,66231.07923488555
219434,25930.88302156445
219435,86229.65010353463
219436,18526.882342206845
219437,39114.90370238439
219438,22214.721503986082
219439,23892.638760031805
219440,24110.48672147319
219441,77365.16493225761
219442,21125.027223971065
219443,32895.78176853594
219444,70305.7382965567
219445,30142.481170465464
219446,75599.3328090456
219447,21957.74087079686
219448,43843.222805095866
219449,97893.68858963423
219450,11253.559627972218
219451,32150.132366553145
219452,71986.93450350258
219453,61718.95965689814
219454,28307.965377229808
219455,27673.454021835772
219456,52337.63114322019
219457,39241.71062166227
219458,51589.204495798615
219459,103694.18725114412
219460,50887.90284835512
219461,15684.017057448558
219462,33323.38151568865
219463,31828.064449909336
219464,96937.01369394892
219465,50272.63150891689
219466,71783.51904580966
219467,39690.699918192346
219468,52106.581916808755
219469,94503.31255147423
219470,30889.38944098554
219471,13045.661058179765
219472,12823.294945482625
219473,36537.5102984171
219474,56575.74707849214
219475,12691.654273963519
219476,73084.48210506006
219477,17055.32677168248
219478,14290.32247349737
219479,31428.317263477795
219480,41623.15035252581
219481,10203.920735795136
219482,49531.2595509275
219483,55255.19636285615
219484,22831.648901795365
219485,56125.3662971388
219486,53605.22590670241
219487,37786.555080165694
219488,68920.2742164098
219489,116418.75485286994
219490,16098.317861195514
219491,13098.134763195952
219492,17898.750526373173
219493,40518.10337617985
219494,25993.858665600925
219495,38936.66161421828
219496,15066.938201112434
219497,27522.548353336195
219498,54627.30749120045
219499,32860.47859393528
219500,75445.94362080225
219501,13632.91188784822
219502,32168.20871810017
219503,22499.780521934896
219504,11882.774535092973
219505,79401.00443606572
219506,34256.07631958916
219507,20440.991163405757
219508,50003.87798594841
219509,15417.974050624964
219510,111179.66448125796
219511,10839.671279309765
219512,62545.623188740035
219513,16288.730732851876
219514,77551.54927269481
219515,54903.92169505909
219516,24437.656307235506
219517,89908.52606343775
219518,85013.05531938236
219519,74003.96921930202
219520,12861.709620526406
219521,90074.65728447736
219522,14535.746035794795
219523,10992.372708333216
219524,82485.95048958882
219525,35109.01660971919
219526,37569.59924563692
219527,21430.32784858063
219528,50497.61665289445
219529,38097.92891686894
219530,157594.62821280732
219531,48437.59912082756
219532,58409.964410358545
219533,36168.337805146235
219534,71035.9021461677
219535,95469.79453597195
219536,10061.426218132812
219537,57734.57012754902
219538,42951.997594304165
219539,19345.316423962726
219540,10978.097236294132
219541,203822.91697604366
219542,13321.430417741392
219543,23801.188746573334
219544,52747.64101368661
219545,31457.680738699328
219546,36109.240404850265
219547,40379.639934643026
219548,103709.11308531705
219549,92561.83289899559
219550,22840.012539178166
219551,36108.83050092666
219552,44284.925798545024
219553,45601.30879559969
219554,64751.89893548596
219555,55569.23323262422
219556,18569.727885618944
219557,30408.285110101395
219558,46349.28084676618
219559,11041.521876914312
219560,49717.90751282145
219561,38200.31867177784
219562,12688.372819525743
219563,28846.5665564476
219564,109045.97686854574
219565,59877.90651918478
219566,70677.14681791674
219567,41561.835842732464
219568,55547.77945932357
219569,47071.14851878499
219570,16223.806714881097
219571,80902.92917972963
219572,36976.39707381067
219573,66255.55541687699
219574,11327.22023102372
219575,46046.399358340124
219576,68478.46863632888
219577,10178.026420856268
219578,54095.707668176656
219579,31275.4727211974
219580,89392.02980939132
219581,11193.88165945682
219582,20828.30203764091
219583,24840.45488268442
219584,21650.666867876702
219585,11117.066561952108
219586,47595.22029717737
219587,60091.46311751387
219588,11216.615759687002
219589,87609.33478358954
219590,13110.969758406362
219591,58979.57299726145
219592,53880.82884376594
219593,15737.13448060979
219594,52308.676423665784
219595,51024.64109355625
219596,22766.982560750712
219597,34437.24470981969
219598,128687.06737968224
219599,35023.86562781767
219600,82595.86643665464
219601,29635.75634972835
219602,42422.598205547205
219603,11303.323666478987
219604,48043.76405099553
219605,59187.9914950557
219606,27008.340620788007
219607,19103.889801830992
219608,20971.043706615288
219609,17734.547003489515
219610,10945.000268830287
219611,29201.76415240852
219612,39484.18628455341
219613,101191.5510218679
219614,107612.39652472838
219615,74641.38730542027
219616,10937.7053187747
219617,44897.4177070931
219618,71116.83866995946
219619,33126.04053922535
219620,19483.473893750044
219621,24870.84226635211
219622,43501.06534241026
219623,21200.378983889088
219624,33041.190014116655
219625,24203.65230876374
219626,57306.88564464414
219627,54563.76139322063
219628,19372.436410992694
219629,44888.77349577012
219630,59990.654812238376
219631,25361.71593191913
