id,price
217727,26560.428495484837
217728,35219.23182806261
217729,26335.271708258188
217730,31314.357531071444
217731,14537.68155651244
217732,44565.239368469876
217733,15974.949484705341
217734,32151.08117104972
217735,52928.92281507807
217736,69782.40338989567
217737,19623.011896325977
217738,85844.77782430903
217739,52417.52253254137
217740,28115.450321185566
217741,25622.072664712272
217742,61169.08404156873
217743,43997.75117414085
217744,28805.373133800047
217745,53721.77736832067
217746,19650.46613031162
217747,11170.12786244694
217748,69787.73782155539
217749,33082.878160563865
217750,38205.019061035106
217751,66052.75225278911
217752,34247.74267947919
217753,24609.901453216666
217754,37267.2099040046
217755,18108.642173647262
217756,105132.7591434799
217757,29616.752502848565
217758,69491.46891512895
217759,40995.20364599995
217760,59074.456042472164
217761,32054.91020492122
217762,43483.051999941265
217763,84984.71294889586
217764,78961.08292769727
217765,15421.714426426644
217766,22674.27559479826
217767,53972.16752853043
217768,16916.661036640635
217769,52516.25812769444
217770,22553.013851130072
217771,67001.52062325715
217772,37686.19578177472
217773,58223.43429393883
217774,32681.074873456535
217775,27379.0709503638
217776,15577.837641180586
217777,36940.55267782049
217778,51002.4127553254
217779,56088.117278483456
217780,105570.77109415639
217781,23440.082520358206
217782,57553.60879858722
217783,27342.197455920978
217784,14152.343136510519
217785,17266.42708903704
217786,89268.6613265186
217787,33927.27233236943
217788,10662.739604773898
217789,15717.233633150103
217790,16730.6371063073
217791,39061.65192831048
217792,62619.62641585749
217793,72651.43160591471
217794,35974.89050520129
217795,105038.57961367525
217796,39037.541378972135
217797,42080.72884876832
217798,43912.575794585995
217799,46673.56624436875
217800,22586.45493195267
217801,37420.973613005
217802,68153.51381393781
217803,47007.919428392874
217804,12001.65656669139
217805,131553.90281669472
217806,110767.32047397266
217807,28287.51947046448
217808,33150.09125967966
217809,32981.676554964906
217810,20470.5889861776
217811,19167.281787172098
217812,22751.889489895766
217813,20353.94835145564
217814,38268.98073342648
217815,29351.310436972646
217816,131618.79412110982
217817,46290.76028361831
217818,43361.58698502393
217819,46432.03475658878
217820,33113.488393324624
217821,11460.94858119561
217822,16985.328112056013
217823,23363.187877735527
217824,26456.08183564022
217825,22200.43447746974
217826,45348.765684294485
217827,34161.88044519947
217828,15447.790431749761
217829,55407.18329536597
217830,19233.621136610764
217831,19217.19149169241
217832,58329.25149412075
217833,12665.334890088096
217834,39315.127484418954
217835,15266.700830370952
217836,24694.229385168524
217837,84361.25928628072
217838,36608.81809287553
217839,26375.82843066095
217840,21570.474920663615
217841,22737.271343655346
217842,38010.40869479415
217843,12036.769716298491
217844,92816.35466085625
217845,23663.056767310485
217846,91547.7175540221
217847,88019.90503315096
217848,21297.45287217613
217849,15023.647179139285
217850,37806.477731533625
217851,13792.869461279299
217852,11991.087136840992
217853,31102.812043779744
217854,103457.39471184002
217855,46915.16881528147
217856,54527.260146792345
217857,61039.204887136264
217858,37095.46980577291
217859,49688.66975693758
217860,22356.3795357568
217861,14719.56908072045
217862,48830.18515186633
217863,76551.02211608797
217864,42495.98689607458
217865,49168.25028039595
217866,48259.164898589675
217867,72162.01495802974
217868,44866.32979492335
217869,42654.744824587535
217870,11561.290348746381
217871,74936.65546905679
217872,49719.87560677137
217873,147768.84286230724
217874,21684.241678441605
217875,32833.53172403631
217876,33436.17636968508
217877,25105.224237925227
217878,112073.98844982157
217879,20704.768315286852
217880,14401.578634860898
217881,27276.5465772607
217882,57458.64534521419
217883,11687.917523049933
217884,37155.53944767883
217885,52567.3938804336
217886,22637.9746383083
217887,26348.92047942944
217888,29025.240119282233
217889,69249.18677924035
217890,52472.50933061077
217891,66381.79345479561
217892,31502.23276927208
217893,31500.779494834078
217894,17570.06870888925
217895,35980.26160013085
217896,11858.058327347515
217897,25483.941105761445
217898,19470.524347421804
217899,26846.86649607633
217900,38242.7314304903
217901,13276.152659268446
217902,13118.24327375851
217903,29280.282872961725
217904,12692.39021559433
217905,53694.19290963629
217906,114638.39953815637
217907,39238.19767370688
217908,60412.88271325953
217909,18144.33377873067
217910,48018.73397760005
217911,12897.409157717224
217912,11561.290348746381
217913,24262.246803401635
217914,40026.93669277872
217915,115979.93798767378
217916,101532.000726132
217917,24942.859005033788
217918,35580.818830138036
217919,47183.30588380839
217920,43848.087327190675
217921,53577.59405772819
217922,33463.008821144045
217923,104111.63527101901
217924,13712.564447500758
217925,106326.06007481558
217926,18889.768084773885
217927,202250.10135410167
217928,11856.626922411318
217929,36481.77007614769
217930,49778.45509482393
217931,164527.79962114705
217932,47138.57317750805
217933,78956.9343789292
217934,34134.52885113584
217935,20875.28342450768
217936,63227.45144378368
217937,43395.73342254961
217938,85105.89964919964
217939,37694.536906941496
217940,32441.91094683225
217941,57818.34552233709
217942,54787.73113141059
217943,11858.058327347515
217944,12529.302675979516
217945,62945.31571262378
217946,21047.195239070414
217947,11678.50194448348
217948,12561.134233811972
217949,62061.53955692483
217950,21818.42363221668
217951,61017.207063299735
217952,40696.39910629502
217953,28546.427506867927
217954,23670.07205134091
217955,63307.717680079826
217956,82047.9866983171
217957,61999.332125886445
217958,11276.366168504015
217959,75439.28552149225
217960,25543.068072935792
217961,12979.280663086543
217962,15555.448505988144
217963,39856.61902057415
217964,62359.4178897173
217965,58873.867299036974
217966,17741.957809482086
217967,21174.787422936297
217968,43988.97032915162
217969,35412.413053630284
217970,13641.903871511995
217971,58580.64621436495
217972,13172.820892137262
217973,51058.611089552796
217974,13515.539208168002
217975,12871.859104640538
217976,39660.34951654955
217977,32625.404547740818
217978,14446.99215014625
217979,30154.511978059436
217980,24752.084084333084
217981,88896.40406822512
217982,78500.36371655086
217983,20418.776079646166
217984,24971.66024294242
217985,53836.651694733286
217986,12103.12432189796
217987,47787.698244050174
217988,41093.115710115875
217989,32556.577021123227
217990,59207.26588111063
217991,30835.331830799216
217992,65739.80979122271
217993,86570.00609612765
217994,41086.80973833493
217995,27150.71199156153
217996,22584.846888054075
217997,11065.197058622703
217998,17350.87105979145
217999,78561.50144591487
218000,80273.02459847032
218001,33334.27216701535
218002,21128.939611703496
218003,38507.28728386072
218004,76661.2051935612
218005,72861.78301700794
218006,22301.38732519304
218007,39739.748589461546
218008,12336.997901190978
218009,13208.14672056893
218010,25494.287383347164
218011,12957.249484932676
218012,76124.91478918497
218013,77693.91622709429
218014,64044.91663811624
218015,15328.4981220509
218016,21352.882656281137
218017,51677.85990086595
218018,46087.474651195545
218019,39212.21373319097
218020,84873.71837342407
218021,58773.89690709805
218022,71323.58413364385
218023,26270.6934582009
218024,51473.3054643562
218025,11734.099229854906
218026,77251.72471536623
218027,16192.213196596618
218028,55372.90016875647
218029,44871.290471622146
218030,12080.3835490916
218031,31968.25471204668
218032,12427.21124311492
218033,15772.802731668322
218034,77268.68228631763
218035,53930.53949950668
218036,52808.71933250171
218037,17733.253739513406
218038,49667.29441110986
218039,11309.45902988971
218040,85102.26304325298
218041,34342.42943639639
218042,107001.18797939554
218043,11563.965822936465
218044,31517.038046785743
218045,61562.9030104866
218046,57570.98024926571
218047,14729.804225214226
218048,48880.93488785828
218049,51890.959131439544
218050,22274.952171091147
218051,125437.93817586974
218052,24503.094445233008
218053,14595.154014725234
218054,70587.77539394502
218055,76171.37245424443
218056,54494.15718076243
218057,12814.584141862244
218058,22875.344668099406
218059,12770.938526547796
218060,16910.354368918728
218061,77436.30592558472
218062,10872.186007309034
218063,37264.99184316369
218064,28021.65367144904
218065,45377.200008233216
218066,45740.062291404116
218067,39887.01554161258
218068,49517.578900569824
218069,54485.50899939398
218070,19495.72382637271
218071,91052.24425665426
218072,19997.131564425352
218073,14585.850922595715
218074,36643.98470133454
218075,66272.10483521805
218076,33784.66149890603
218077,15965.766059304762
218078,13233.928987754522
218079,29761.184508098846
218080,34003.841181920456
218081,25033.310805682322
218082,26808.57623193619
218083,15381.781132229617
218084,31488.866564278458
218085,13217.944032458321
218086,99362.90732645943
218087,39403.34436287912
218088,65597.87732827316
218089,86902.47060255145
218090,17735.310987208744
218091,89202.09347941856
218092,60495.22788242681
218093,60450.099011965256
218094,11654.19350290409
218095,15180.504720089222
218096,40732.184744330036
218097,26205.56698823199
218098,11535.987948868375
218099,31088.16780913303
218100,11814.793501470067
218101,47656.07322017206
218102,48887.93397814252
218103,31572.90419167976
218104,19562.057590099022
218105,15678.400191181476
218106,87971.11218060914
218107,12905.75126566009
218108,36297.504221933465
218109,14294.00689297436
218110,124739.46699781193
218111,41458.110221303046
218112,47090.51724198958
218113,105371.98598292748
218114,90330.58110517164
218115,141875.12187719293
218116,14606.338801337908
218117,52064.82756859402
218118,39261.37767175488
218119,10887.239985790877
218120,11308.389885182394
218121,100496.84582471549
218122,40782.94497573344
218123,36127.57581220626
218124,96483.2491830434
218125,80427.45208586202
218126,27522.5897574622
218127,54781.060742350375
218128,30608.698114371666
218129,20632.30315249454
218130,69177.25456718255
218131,35178.12636525801
218132,61027.50709319699
218133,18645.676294647932
218134,35266.3227905295
218135,45327.64762289395
218136,45411.263417032016
218137,28146.123311074894
218138,19626.483224829266
218139,24787.96765012011
218140,80031.13899309347
218141,13679.211951787272
218142,59487.138310544215
218143,170421.7829971904
218144,13484.24558097903
218145,80392.21619675733
218146,42024.46159801468
218147,10966.285414176335
218148,25250.055129018452
218149,62953.63028259267
218150,20658.39652837393
218151,11574.818489625894
218152,12615.755553829531
218153,51245.77656482168
218154,43973.83354687482
218155,45806.63430237392
218156,76427.97796612326
218157,13550.415287431999
218158,17343.357151891043
218159,46025.64674981094
218160,33958.077921987904
218161,84996.4480931858
218162,54424.93676211825
218163,100780.22597117744
218164,12208.241791010021
218165,47558.79673003458
218166,48439.08628419773
218167,59955.53286622775
218168,11309.45902988971
218169,25966.371685459206
218170,15226.150156770815
218171,35273.47994597116
218172,62639.401430486694
218173,18352.24224652251
218174,30956.105129491498
218175,39641.06551778614
218176,26049.081702587282
218177,36591.93246433025
218178,41271.09282404448
218179,53106.4963594341
218180,37980.83706162736
218181,38927.44396432916
218182,45529.71785834214
218183,13374.474963286435
218184,112579.14354936524
218185,11122.51177361551
218186,13489.782448643879
218187,285386.34625016106
218188,40622.06913188239
218189,42390.80213501223
218190,39408.143055352804
218191,20668.383958572285
218192,32835.088291065484
218193,19778.4315968759
218194,103187.27303786023
218195,27136.988071928467
218196,40106.927943005496
218197,14212.91542501688
218198,15681.37439479333
218199,15548.088390705194
218200,16626.17805849321
218201,27422.505323397887
218202,47954.6719048104
218203,39735.19461633367
218204,17763.176294894067
218205,60435.955279489404
218206,34323.68555456861
218207,11189.296750220317
218208,32203.094522735224
218209,48623.95456771964
218210,35921.44099106055
218211,69058.33577264514
218212,34817.507926121725
218213,24885.46301850302
218214,45010.60370274754
218215,47812.26113866789
218216,72106.84804424811
218217,55261.75428799797
218218,39372.48912395592
218219,37173.08095534783
218220,32969.49059671997
218221,46371.67606829863
218222,32531.00975082806
218223,53904.88673874672
218224,87459.56248308058
218225,38923.194612922875
218226,17372.09912583188
218227,36971.12800704752
218228,29210.068963065405
